image_path,label
Residential/Residential_1196.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_252.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_187.jpg,PermanentCrop
Pasture/Pasture_262.jpg,Pasture
Industrial/Industrial_336.jpg,Industrial
Industrial/Industrial_1679.jpg,Industrial
AnnualCrop/AnnualCrop_1439.jpg,AnnualCrop
River/River_131.jpg,River
River/River_312.jpg,River
Pasture/Pasture_1636.jpg,Pasture
Pasture/Pasture_310.jpg,Pasture
Industrial/Industrial_150.jpg,Industrial
AnnualCrop/AnnualCrop_1667.jpg,AnnualCrop
Residential/Residential_2858.jpg,Residential
Forest/Forest_1729.jpg,Forest
Forest/Forest_1993.jpg,Forest
Pasture/Pasture_568.jpg,Pasture
Forest/Forest_1483.jpg,Forest
Highway/Highway_973.jpg,Highway
Forest/Forest_2053.jpg,Forest
Pasture/Pasture_349.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_690.jpg,HerbaceousVegetation
Highway/Highway_234.jpg,Highway
PermanentCrop/PermanentCrop_1180.jpg,PermanentCrop
River/River_413.jpg,River
Pasture/Pasture_843.jpg,Pasture
SeaLake/SeaLake_521.jpg,SeaLake
River/River_753.jpg,River
SeaLake/SeaLake_916.jpg,SeaLake
SeaLake/SeaLake_1736.jpg,SeaLake
Residential/Residential_1195.jpg,Residential
AnnualCrop/AnnualCrop_461.jpg,AnnualCrop
Pasture/Pasture_1676.jpg,Pasture
Residential/Residential_2840.jpg,Residential
Residential/Residential_2425.jpg,Residential
Residential/Residential_1948.jpg,Residential
SeaLake/SeaLake_1499.jpg,SeaLake
AnnualCrop/AnnualCrop_2730.jpg,AnnualCrop
Pasture/Pasture_160.jpg,Pasture
Residential/Residential_2865.jpg,Residential
Forest/Forest_2193.jpg,Forest
SeaLake/SeaLake_2614.jpg,SeaLake
AnnualCrop/AnnualCrop_2552.jpg,AnnualCrop
River/River_781.jpg,River
AnnualCrop/AnnualCrop_2080.jpg,AnnualCrop
Forest/Forest_202.jpg,Forest
Residential/Residential_607.jpg,Residential
PermanentCrop/PermanentCrop_995.jpg,PermanentCrop
Residential/Residential_2101.jpg,Residential
River/River_2314.jpg,River
SeaLake/SeaLake_1489.jpg,SeaLake
Industrial/Industrial_752.jpg,Industrial
Pasture/Pasture_1105.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1526.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1500.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2566.jpg,HerbaceousVegetation
SeaLake/SeaLake_2667.jpg,SeaLake
Highway/Highway_677.jpg,Highway
Forest/Forest_944.jpg,Forest
SeaLake/SeaLake_1169.jpg,SeaLake
Forest/Forest_1110.jpg,Forest
PermanentCrop/PermanentCrop_140.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2137.jpg,PermanentCrop
Highway/Highway_742.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2546.jpg,HerbaceousVegetation
Highway/Highway_730.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1110.jpg,HerbaceousVegetation
SeaLake/SeaLake_1754.jpg,SeaLake
River/River_1263.jpg,River
AnnualCrop/AnnualCrop_5.jpg,AnnualCrop
SeaLake/SeaLake_952.jpg,SeaLake
AnnualCrop/AnnualCrop_374.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1033.jpg,HerbaceousVegetation
SeaLake/SeaLake_209.jpg,SeaLake
Forest/Forest_104.jpg,Forest
Residential/Residential_502.jpg,Residential
AnnualCrop/AnnualCrop_1425.jpg,AnnualCrop
Industrial/Industrial_435.jpg,Industrial
AnnualCrop/AnnualCrop_16.jpg,AnnualCrop
Pasture/Pasture_807.jpg,Pasture
Industrial/Industrial_1164.jpg,Industrial
Highway/Highway_747.jpg,Highway
SeaLake/SeaLake_1043.jpg,SeaLake
Highway/Highway_209.jpg,Highway
PermanentCrop/PermanentCrop_1658.jpg,PermanentCrop
SeaLake/SeaLake_1036.jpg,SeaLake
SeaLake/SeaLake_437.jpg,SeaLake
River/River_437.jpg,River
AnnualCrop/AnnualCrop_792.jpg,AnnualCrop
Industrial/Industrial_1777.jpg,Industrial
SeaLake/SeaLake_1444.jpg,SeaLake
SeaLake/SeaLake_1785.jpg,SeaLake
PermanentCrop/PermanentCrop_1830.jpg,PermanentCrop
Industrial/Industrial_936.jpg,Industrial
AnnualCrop/AnnualCrop_248.jpg,AnnualCrop
River/River_583.jpg,River
Pasture/Pasture_958.jpg,Pasture
SeaLake/SeaLake_2257.jpg,SeaLake
Residential/Residential_832.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2770.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2285.jpg,PermanentCrop
Highway/Highway_929.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_386.jpg,HerbaceousVegetation
River/River_198.jpg,River
SeaLake/SeaLake_95.jpg,SeaLake
SeaLake/SeaLake_2404.jpg,SeaLake
Forest/Forest_2506.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1806.jpg,HerbaceousVegetation
Highway/Highway_1796.jpg,Highway
River/River_1264.jpg,River
Highway/Highway_81.jpg,Highway
Forest/Forest_1186.jpg,Forest
AnnualCrop/AnnualCrop_1400.jpg,AnnualCrop
SeaLake/SeaLake_2995.jpg,SeaLake
PermanentCrop/PermanentCrop_1450.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2971.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2319.jpg,PermanentCrop
Residential/Residential_1727.jpg,Residential
SeaLake/SeaLake_1216.jpg,SeaLake
River/River_2492.jpg,River
Residential/Residential_1812.jpg,Residential
Pasture/Pasture_519.jpg,Pasture
AnnualCrop/AnnualCrop_2473.jpg,AnnualCrop
PermanentCrop/PermanentCrop_157.jpg,PermanentCrop
Pasture/Pasture_739.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_259.jpg,HerbaceousVegetation
Industrial/Industrial_828.jpg,Industrial
Industrial/Industrial_1947.jpg,Industrial
SeaLake/SeaLake_1618.jpg,SeaLake
Highway/Highway_189.jpg,Highway
SeaLake/SeaLake_766.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2369.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2112.jpg,HerbaceousVegetation
River/River_1114.jpg,River
Industrial/Industrial_1528.jpg,Industrial
Forest/Forest_295.jpg,Forest
SeaLake/SeaLake_1321.jpg,SeaLake
Forest/Forest_1550.jpg,Forest
Industrial/Industrial_145.jpg,Industrial
SeaLake/SeaLake_24.jpg,SeaLake
SeaLake/SeaLake_91.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1972.jpg,HerbaceousVegetation
River/River_1336.jpg,River
Forest/Forest_427.jpg,Forest
PermanentCrop/PermanentCrop_348.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2532.jpg,AnnualCrop
Industrial/Industrial_2227.jpg,Industrial
Forest/Forest_2691.jpg,Forest
Forest/Forest_1884.jpg,Forest
River/River_620.jpg,River
SeaLake/SeaLake_2123.jpg,SeaLake
River/River_1454.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2082.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop
River/River_962.jpg,River
AnnualCrop/AnnualCrop_2636.jpg,AnnualCrop
Residential/Residential_167.jpg,Residential
Residential/Residential_1840.jpg,Residential
SeaLake/SeaLake_2742.jpg,SeaLake
Residential/Residential_2302.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1977.jpg,HerbaceousVegetation
SeaLake/SeaLake_2471.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_695.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1228.jpg,PermanentCrop
Highway/Highway_483.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_421.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1226.jpg,HerbaceousVegetation
Highway/Highway_288.jpg,Highway
AnnualCrop/AnnualCrop_654.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2684.jpg,AnnualCrop
Forest/Forest_1435.jpg,Forest
Highway/Highway_2121.jpg,Highway
Pasture/Pasture_1025.jpg,Pasture
SeaLake/SeaLake_418.jpg,SeaLake
Residential/Residential_2611.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_901.jpg,HerbaceousVegetation
River/River_1891.jpg,River
SeaLake/SeaLake_1588.jpg,SeaLake
Highway/Highway_1978.jpg,Highway
SeaLake/SeaLake_1056.jpg,SeaLake
Residential/Residential_1056.jpg,Residential
Industrial/Industrial_741.jpg,Industrial
Residential/Residential_1127.jpg,Residential
Highway/Highway_1901.jpg,Highway
Residential/Residential_1928.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1351.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1142.jpg,AnnualCrop
Highway/Highway_2299.jpg,Highway
AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop
Residential/Residential_686.jpg,Residential
SeaLake/SeaLake_2582.jpg,SeaLake
PermanentCrop/PermanentCrop_607.jpg,PermanentCrop
Residential/Residential_2049.jpg,Residential
Residential/Residential_939.jpg,Residential
Industrial/Industrial_923.jpg,Industrial
Residential/Residential_25.jpg,Residential
AnnualCrop/AnnualCrop_2240.jpg,AnnualCrop
AnnualCrop/AnnualCrop_823.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2943.jpg,HerbaceousVegetation
Residential/Residential_301.jpg,Residential
Highway/Highway_2065.jpg,Highway
Forest/Forest_2110.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_397.jpg,HerbaceousVegetation
Industrial/Industrial_2421.jpg,Industrial
SeaLake/SeaLake_2670.jpg,SeaLake
Industrial/Industrial_930.jpg,Industrial
Pasture/Pasture_477.jpg,Pasture
River/River_725.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1965.jpg,HerbaceousVegetation
Industrial/Industrial_2474.jpg,Industrial
PermanentCrop/PermanentCrop_1332.jpg,PermanentCrop
Industrial/Industrial_1027.jpg,Industrial
Industrial/Industrial_242.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2489.jpg,HerbaceousVegetation
Residential/Residential_1246.jpg,Residential
Forest/Forest_2475.jpg,Forest
AnnualCrop/AnnualCrop_755.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1642.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2340.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_534.jpg,HerbaceousVegetation
Industrial/Industrial_2360.jpg,Industrial
AnnualCrop/AnnualCrop_2456.jpg,AnnualCrop
SeaLake/SeaLake_2028.jpg,SeaLake
Pasture/Pasture_341.jpg,Pasture
River/River_2181.jpg,River
Forest/Forest_1477.jpg,Forest
SeaLake/SeaLake_786.jpg,SeaLake
Highway/Highway_2296.jpg,Highway
Pasture/Pasture_1144.jpg,Pasture
Highway/Highway_1497.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_663.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1325.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_300.jpg,HerbaceousVegetation
Industrial/Industrial_1451.jpg,Industrial
AnnualCrop/AnnualCrop_1869.jpg,AnnualCrop
Forest/Forest_2625.jpg,Forest
Pasture/Pasture_305.jpg,Pasture
PermanentCrop/PermanentCrop_1779.jpg,PermanentCrop
Industrial/Industrial_1954.jpg,Industrial
Highway/Highway_1369.jpg,Highway
Pasture/Pasture_548.jpg,Pasture
SeaLake/SeaLake_1681.jpg,SeaLake
Residential/Residential_2708.jpg,Residential
Pasture/Pasture_1126.jpg,Pasture
River/River_819.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1819.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1683.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_825.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2652.jpg,AnnualCrop
Forest/Forest_2914.jpg,Forest
River/River_145.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1933.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2259.jpg,PermanentCrop
Industrial/Industrial_1042.jpg,Industrial
PermanentCrop/PermanentCrop_1381.jpg,PermanentCrop
SeaLake/SeaLake_1343.jpg,SeaLake
AnnualCrop/AnnualCrop_2137.jpg,AnnualCrop
Pasture/Pasture_874.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1057.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_582.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1425.jpg,HerbaceousVegetation
Forest/Forest_727.jpg,Forest
Forest/Forest_616.jpg,Forest
Residential/Residential_2571.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2308.jpg,HerbaceousVegetation
Residential/Residential_1504.jpg,Residential
SeaLake/SeaLake_865.jpg,SeaLake
River/River_977.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2256.jpg,HerbaceousVegetation
Forest/Forest_1706.jpg,Forest
Pasture/Pasture_1166.jpg,Pasture
River/River_1792.jpg,River
SeaLake/SeaLake_994.jpg,SeaLake
PermanentCrop/PermanentCrop_1618.jpg,PermanentCrop
Forest/Forest_814.jpg,Forest
Industrial/Industrial_2028.jpg,Industrial
Residential/Residential_1167.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2912.jpg,HerbaceousVegetation
Pasture/Pasture_63.jpg,Pasture
Pasture/Pasture_1476.jpg,Pasture
River/River_757.jpg,River
Highway/Highway_1302.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1281.jpg,HerbaceousVegetation
Industrial/Industrial_539.jpg,Industrial
PermanentCrop/PermanentCrop_207.jpg,PermanentCrop
Highway/Highway_1384.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1184.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1726.jpg,AnnualCrop
Industrial/Industrial_94.jpg,Industrial
SeaLake/SeaLake_1137.jpg,SeaLake
AnnualCrop/AnnualCrop_1493.jpg,AnnualCrop
AnnualCrop/AnnualCrop_731.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1427.jpg,HerbaceousVegetation
Industrial/Industrial_1825.jpg,Industrial
PermanentCrop/PermanentCrop_1140.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2936.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_186.jpg,PermanentCrop
River/River_2480.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2208.jpg,HerbaceousVegetation
Highway/Highway_152.jpg,Highway
Highway/Highway_2148.jpg,Highway
PermanentCrop/PermanentCrop_2072.jpg,PermanentCrop
Forest/Forest_1340.jpg,Forest
SeaLake/SeaLake_2440.jpg,SeaLake
Highway/Highway_1105.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2812.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2407.jpg,AnnualCrop
Forest/Forest_2741.jpg,Forest
Residential/Residential_2832.jpg,Residential
Highway/Highway_564.jpg,Highway
Residential/Residential_1721.jpg,Residential
Pasture/Pasture_919.jpg,Pasture
Industrial/Industrial_1703.jpg,Industrial
Highway/Highway_95.jpg,Highway
SeaLake/SeaLake_2759.jpg,SeaLake
AnnualCrop/AnnualCrop_478.jpg,AnnualCrop
Highway/Highway_658.jpg,Highway
SeaLake/SeaLake_2675.jpg,SeaLake
PermanentCrop/PermanentCrop_1086.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_218.jpg,HerbaceousVegetation
Forest/Forest_2492.jpg,Forest
Industrial/Industrial_784.jpg,Industrial
PermanentCrop/PermanentCrop_2215.jpg,PermanentCrop
SeaLake/SeaLake_1059.jpg,SeaLake
River/River_971.jpg,River
AnnualCrop/AnnualCrop_2116.jpg,AnnualCrop
SeaLake/SeaLake_450.jpg,SeaLake
Residential/Residential_2084.jpg,Residential
Industrial/Industrial_93.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_952.jpg,HerbaceousVegetation
River/River_2273.jpg,River
PermanentCrop/PermanentCrop_1614.jpg,PermanentCrop
Industrial/Industrial_1525.jpg,Industrial
Residential/Residential_1556.jpg,Residential
Highway/Highway_1432.jpg,Highway
Residential/Residential_2527.jpg,Residential
Forest/Forest_2994.jpg,Forest
Residential/Residential_485.jpg,Residential
AnnualCrop/AnnualCrop_1444.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2953.jpg,AnnualCrop
Highway/Highway_792.jpg,Highway
Pasture/Pasture_1888.jpg,Pasture
Industrial/Industrial_2208.jpg,Industrial
River/River_1115.jpg,River
SeaLake/SeaLake_255.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1323.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2021.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1593.jpg,AnnualCrop
River/River_429.jpg,River
SeaLake/SeaLake_1070.jpg,SeaLake
River/River_979.jpg,River
SeaLake/SeaLake_2346.jpg,SeaLake
River/River_913.jpg,River
River/River_1017.jpg,River
Residential/Residential_2389.jpg,Residential
PermanentCrop/PermanentCrop_2267.jpg,PermanentCrop
Pasture/Pasture_989.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_516.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_855.jpg,HerbaceousVegetation
SeaLake/SeaLake_2696.jpg,SeaLake
River/River_472.jpg,River
AnnualCrop/AnnualCrop_311.jpg,AnnualCrop
