image_path,label
HerbaceousVegetation/HerbaceousVegetation_959.jpg,HerbaceousVegetation
Residential/Residential_39.jpg,Residential
Highway/Highway_1948.jpg,Highway
SeaLake/SeaLake_445.jpg,SeaLake
SeaLake/SeaLake_360.jpg,SeaLake
River/River_2413.jpg,River
AnnualCrop/AnnualCrop_2766.jpg,AnnualCrop
River/River_24.jpg,River
Industrial/Industrial_1595.jpg,Industrial
Residential/Residential_750.jpg,Residential
AnnualCrop/AnnualCrop_19.jpg,AnnualCrop
SeaLake/SeaLake_662.jpg,SeaLake
Highway/Highway_1321.jpg,Highway
AnnualCrop/AnnualCrop_2214.jpg,AnnualCrop
Industrial/Industrial_858.jpg,Industrial
Forest/Forest_710.jpg,Forest
River/River_1933.jpg,River
River/River_2278.jpg,River
SeaLake/SeaLake_2142.jpg,SeaLake
River/River_644.jpg,River
HerbaceousVegetation/HerbaceousVegetation_423.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1904.jpg,AnnualCrop
Highway/Highway_2087.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_602.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2974.jpg,AnnualCrop
Highway/Highway_2377.jpg,Highway
River/River_9.jpg,River
PermanentCrop/PermanentCrop_776.jpg,PermanentCrop
River/River_1808.jpg,River
Forest/Forest_683.jpg,Forest
Highway/Highway_804.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1068.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_603.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_376.jpg,PermanentCrop
River/River_1917.jpg,River
Industrial/Industrial_2406.jpg,Industrial
Pasture/Pasture_1160.jpg,Pasture
SeaLake/SeaLake_949.jpg,SeaLake
PermanentCrop/PermanentCrop_509.jpg,PermanentCrop
Forest/Forest_248.jpg,Forest
Residential/Residential_603.jpg,Residential
Pasture/Pasture_791.jpg,Pasture
River/River_1488.jpg,River
Forest/Forest_65.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2306.jpg,HerbaceousVegetation
Highway/Highway_1724.jpg,Highway
Highway/Highway_1065.jpg,Highway
Residential/Residential_1414.jpg,Residential
AnnualCrop/AnnualCrop_218.jpg,AnnualCrop
Highway/Highway_583.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1635.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2052.jpg,AnnualCrop
Highway/Highway_502.jpg,Highway
PermanentCrop/PermanentCrop_1302.jpg,PermanentCrop
Pasture/Pasture_1690.jpg,Pasture
Residential/Residential_677.jpg,Residential
PermanentCrop/PermanentCrop_2004.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1677.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1559.jpg,HerbaceousVegetation
Industrial/Industrial_1124.jpg,Industrial
Industrial/Industrial_1546.jpg,Industrial
River/River_1000.jpg,River
Pasture/Pasture_1409.jpg,Pasture
AnnualCrop/AnnualCrop_1413.jpg,AnnualCrop
Residential/Residential_491.jpg,Residential
River/River_953.jpg,River
Pasture/Pasture_24.jpg,Pasture
Residential/Residential_2139.jpg,Residential
Forest/Forest_47.jpg,Forest
Forest/Forest_2333.jpg,Forest
River/River_1655.jpg,River
Highway/Highway_1344.jpg,Highway
AnnualCrop/AnnualCrop_1910.jpg,AnnualCrop
AnnualCrop/AnnualCrop_973.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2833.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_805.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2181.jpg,PermanentCrop
SeaLake/SeaLake_1832.jpg,SeaLake
Industrial/Industrial_962.jpg,Industrial
SeaLake/SeaLake_2853.jpg,SeaLake
SeaLake/SeaLake_1709.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_390.jpg,HerbaceousVegetation
Forest/Forest_841.jpg,Forest
River/River_1094.jpg,River
Industrial/Industrial_353.jpg,Industrial
River/River_529.jpg,River
Industrial/Industrial_1766.jpg,Industrial
Forest/Forest_1187.jpg,Forest
AnnualCrop/AnnualCrop_1659.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2232.jpg,PermanentCrop
River/River_1258.jpg,River
AnnualCrop/AnnualCrop_724.jpg,AnnualCrop
Industrial/Industrial_997.jpg,Industrial
River/River_386.jpg,River
Residential/Residential_1544.jpg,Residential
AnnualCrop/AnnualCrop_376.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1473.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1454.jpg,PermanentCrop
Forest/Forest_2913.jpg,Forest
PermanentCrop/PermanentCrop_1514.jpg,PermanentCrop
Highway/Highway_1577.jpg,Highway
River/River_778.jpg,River
Forest/Forest_1768.jpg,Forest
PermanentCrop/PermanentCrop_518.jpg,PermanentCrop
Forest/Forest_1919.jpg,Forest
River/River_1287.jpg,River
Residential/Residential_1636.jpg,Residential
River/River_366.jpg,River
HerbaceousVegetation/HerbaceousVegetation_965.jpg,HerbaceousVegetation
Pasture/Pasture_1938.jpg,Pasture
Forest/Forest_1975.jpg,Forest
Residential/Residential_2711.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2961.jpg,HerbaceousVegetation
Highway/Highway_1413.jpg,Highway
AnnualCrop/AnnualCrop_1908.jpg,AnnualCrop
River/River_1162.jpg,River
PermanentCrop/PermanentCrop_1511.jpg,PermanentCrop
Residential/Residential_2606.jpg,Residential
Industrial/Industrial_2391.jpg,Industrial
Residential/Residential_1285.jpg,Residential
Industrial/Industrial_990.jpg,Industrial
Industrial/Industrial_574.jpg,Industrial
Industrial/Industrial_29.jpg,Industrial
Highway/Highway_2289.jpg,Highway
Pasture/Pasture_933.jpg,Pasture
SeaLake/SeaLake_2144.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1335.jpg,HerbaceousVegetation
Highway/Highway_1075.jpg,Highway
Industrial/Industrial_2085.jpg,Industrial
Pasture/Pasture_1168.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_146.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1718.jpg,PermanentCrop
Pasture/Pasture_1423.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_615.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1117.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1506.jpg,PermanentCrop
Residential/Residential_2204.jpg,Residential
Highway/Highway_624.jpg,Highway
AnnualCrop/AnnualCrop_783.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2368.jpg,PermanentCrop
Highway/Highway_409.jpg,Highway
Residential/Residential_1849.jpg,Residential
Industrial/Industrial_1247.jpg,Industrial
River/River_932.jpg,River
Highway/Highway_2175.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2645.jpg,HerbaceousVegetation
Forest/Forest_2939.jpg,Forest
PermanentCrop/PermanentCrop_1375.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1898.jpg,PermanentCrop
Pasture/Pasture_766.jpg,Pasture
Highway/Highway_2022.jpg,Highway
AnnualCrop/AnnualCrop_1414.jpg,AnnualCrop
Residential/Residential_587.jpg,Residential
AnnualCrop/AnnualCrop_1535.jpg,AnnualCrop
SeaLake/SeaLake_265.jpg,SeaLake
SeaLake/SeaLake_2330.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_928.jpg,HerbaceousVegetation
Residential/Residential_2656.jpg,Residential
Highway/Highway_1931.jpg,Highway
Residential/Residential_1144.jpg,Residential
River/River_2447.jpg,River
AnnualCrop/AnnualCrop_1679.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2388.jpg,HerbaceousVegetation
Highway/Highway_44.jpg,Highway
PermanentCrop/PermanentCrop_1309.jpg,PermanentCrop
SeaLake/SeaLake_1111.jpg,SeaLake
Residential/Residential_2413.jpg,Residential
PermanentCrop/PermanentCrop_1167.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2592.jpg,HerbaceousVegetation
SeaLake/SeaLake_1705.jpg,SeaLake
PermanentCrop/PermanentCrop_930.jpg,PermanentCrop
SeaLake/SeaLake_68.jpg,SeaLake
AnnualCrop/AnnualCrop_1336.jpg,AnnualCrop
Residential/Residential_2055.jpg,Residential
Industrial/Industrial_185.jpg,Industrial
SeaLake/SeaLake_2590.jpg,SeaLake
Industrial/Industrial_2054.jpg,Industrial
Residential/Residential_1354.jpg,Residential
Forest/Forest_1034.jpg,Forest
Residential/Residential_6.jpg,Residential
Pasture/Pasture_1121.jpg,Pasture
Pasture/Pasture_1172.jpg,Pasture
Industrial/Industrial_158.jpg,Industrial
Highway/Highway_374.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1619.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_739.jpg,HerbaceousVegetation
Forest/Forest_619.jpg,Forest
River/River_2298.jpg,River
PermanentCrop/PermanentCrop_1437.jpg,PermanentCrop
PermanentCrop/PermanentCrop_94.jpg,PermanentCrop
Industrial/Industrial_820.jpg,Industrial
Pasture/Pasture_800.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2125.jpg,HerbaceousVegetation
Industrial/Industrial_900.jpg,Industrial
PermanentCrop/PermanentCrop_299.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_133.jpg,HerbaceousVegetation
Forest/Forest_2682.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_883.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1434.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2049.jpg,AnnualCrop
Highway/Highway_410.jpg,Highway
Industrial/Industrial_1112.jpg,Industrial
Pasture/Pasture_535.jpg,Pasture
PermanentCrop/PermanentCrop_840.jpg,PermanentCrop
Industrial/Industrial_153.jpg,Industrial
Industrial/Industrial_2212.jpg,Industrial
Industrial/Industrial_901.jpg,Industrial
River/River_2373.jpg,River
Forest/Forest_1672.jpg,Forest
SeaLake/SeaLake_1415.jpg,SeaLake
AnnualCrop/AnnualCrop_1069.jpg,AnnualCrop
Residential/Residential_1277.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2848.jpg,HerbaceousVegetation
Highway/Highway_2261.jpg,Highway
Residential/Residential_1715.jpg,Residential
Pasture/Pasture_1566.jpg,Pasture
PermanentCrop/PermanentCrop_1566.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2093.jpg,AnnualCrop
Industrial/Industrial_1805.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_845.jpg,HerbaceousVegetation
River/River_854.jpg,River
SeaLake/SeaLake_2673.jpg,SeaLake
Industrial/Industrial_1201.jpg,Industrial
Highway/Highway_49.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1486.jpg,HerbaceousVegetation
Forest/Forest_464.jpg,Forest
Forest/Forest_53.jpg,Forest
AnnualCrop/AnnualCrop_2107.jpg,AnnualCrop
Forest/Forest_470.jpg,Forest
AnnualCrop/AnnualCrop_1998.jpg,AnnualCrop
Highway/Highway_2131.jpg,Highway
Pasture/Pasture_1646.jpg,Pasture
PermanentCrop/PermanentCrop_1443.jpg,PermanentCrop
AnnualCrop/AnnualCrop_162.jpg,AnnualCrop
Highway/Highway_1414.jpg,Highway
Residential/Residential_2212.jpg,Residential
AnnualCrop/AnnualCrop_2568.jpg,AnnualCrop
Highway/Highway_351.jpg,Highway
River/River_1036.jpg,River
SeaLake/SeaLake_2367.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_978.jpg,HerbaceousVegetation
SeaLake/SeaLake_2783.jpg,SeaLake
SeaLake/SeaLake_1197.jpg,SeaLake
AnnualCrop/AnnualCrop_2555.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2016.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1567.jpg,PermanentCrop
AnnualCrop/AnnualCrop_3.jpg,AnnualCrop
AnnualCrop/AnnualCrop_9.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2350.jpg,AnnualCrop
Residential/Residential_2827.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1929.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_253.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1919.jpg,PermanentCrop
Residential/Residential_1546.jpg,Residential
SeaLake/SeaLake_959.jpg,SeaLake
Highway/Highway_2082.jpg,Highway
Highway/Highway_2195.jpg,Highway
SeaLake/SeaLake_1041.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_203.jpg,HerbaceousVegetation
SeaLake/SeaLake_1494.jpg,SeaLake
Forest/Forest_1114.jpg,Forest
Forest/Forest_488.jpg,Forest
River/River_540.jpg,River
River/River_66.jpg,River
Pasture/Pasture_1192.jpg,Pasture
Pasture/Pasture_332.jpg,Pasture
Residential/Residential_1946.jpg,Residential
River/River_2227.jpg,River
Highway/Highway_2209.jpg,Highway
SeaLake/SeaLake_1075.jpg,SeaLake
AnnualCrop/AnnualCrop_1787.jpg,AnnualCrop
SeaLake/SeaLake_1825.jpg,SeaLake
Pasture/Pasture_1191.jpg,Pasture
Industrial/Industrial_1179.jpg,Industrial
SeaLake/SeaLake_2959.jpg,SeaLake
River/River_2024.jpg,River
AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2379.jpg,PermanentCrop
Highway/Highway_1905.jpg,Highway
Highway/Highway_2156.jpg,Highway
AnnualCrop/AnnualCrop_2899.jpg,AnnualCrop
Industrial/Industrial_1851.jpg,Industrial
Pasture/Pasture_1327.jpg,Pasture
SeaLake/SeaLake_1895.jpg,SeaLake
Forest/Forest_2768.jpg,Forest
Highway/Highway_1815.jpg,Highway
SeaLake/SeaLake_2619.jpg,SeaLake
River/River_1737.jpg,River
Forest/Forest_578.jpg,Forest
PermanentCrop/PermanentCrop_1869.jpg,PermanentCrop
PermanentCrop/PermanentCrop_966.jpg,PermanentCrop
Pasture/Pasture_584.jpg,Pasture
Residential/Residential_238.jpg,Residential
Pasture/Pasture_301.jpg,Pasture
Residential/Residential_29.jpg,Residential
SeaLake/SeaLake_215.jpg,SeaLake
PermanentCrop/PermanentCrop_1649.jpg,PermanentCrop
Forest/Forest_398.jpg,Forest
Industrial/Industrial_2211.jpg,Industrial
Forest/Forest_721.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation
Residential/Residential_1558.jpg,Residential
Industrial/Industrial_956.jpg,Industrial
SeaLake/SeaLake_387.jpg,SeaLake
Industrial/Industrial_1613.jpg,Industrial
Forest/Forest_2665.jpg,Forest
Highway/Highway_1558.jpg,Highway
Residential/Residential_1695.jpg,Residential
Pasture/Pasture_1096.jpg,Pasture
River/River_1907.jpg,River
Highway/Highway_28.jpg,Highway
Forest/Forest_2903.jpg,Forest
Pasture/Pasture_1677.jpg,Pasture
Forest/Forest_951.jpg,Forest
PermanentCrop/PermanentCrop_1897.jpg,PermanentCrop
PermanentCrop/PermanentCrop_281.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2847.jpg,AnnualCrop
Forest/Forest_1544.jpg,Forest
PermanentCrop/PermanentCrop_31.jpg,PermanentCrop
Residential/Residential_2679.jpg,Residential
SeaLake/SeaLake_611.jpg,SeaLake
River/River_1977.jpg,River
Industrial/Industrial_1319.jpg,Industrial
AnnualCrop/AnnualCrop_1271.jpg,AnnualCrop
Residential/Residential_2608.jpg,Residential
Forest/Forest_1641.jpg,Forest
Forest/Forest_2663.jpg,Forest
River/River_1429.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1018.jpg,HerbaceousVegetation
River/River_1916.jpg,River
Highway/Highway_2410.jpg,Highway
AnnualCrop/AnnualCrop_1114.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2733.jpg,HerbaceousVegetation
Residential/Residential_1535.jpg,Residential
SeaLake/SeaLake_2233.jpg,SeaLake
Residential/Residential_1835.jpg,Residential
Residential/Residential_65.jpg,Residential
Industrial/Industrial_740.jpg,Industrial
PermanentCrop/PermanentCrop_2473.jpg,PermanentCrop
Pasture/Pasture_537.jpg,Pasture
PermanentCrop/PermanentCrop_1354.jpg,PermanentCrop
River/River_1645.jpg,River
Pasture/Pasture_781.jpg,Pasture
PermanentCrop/PermanentCrop_83.jpg,PermanentCrop
River/River_1330.jpg,River
Forest/Forest_388.jpg,Forest
SeaLake/SeaLake_1026.jpg,SeaLake
Industrial/Industrial_1972.jpg,Industrial
Industrial/Industrial_617.jpg,Industrial
Highway/Highway_293.jpg,Highway
SeaLake/SeaLake_2162.jpg,SeaLake
Forest/Forest_925.jpg,Forest
Highway/Highway_388.jpg,Highway
River/River_2246.jpg,River
Highway/Highway_1751.jpg,Highway
Residential/Residential_275.jpg,Residential
Industrial/Industrial_1077.jpg,Industrial
SeaLake/SeaLake_2641.jpg,SeaLake
AnnualCrop/AnnualCrop_2113.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1704.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_589.jpg,HerbaceousVegetation
SeaLake/SeaLake_1840.jpg,SeaLake
AnnualCrop/AnnualCrop_735.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_266.jpg,HerbaceousVegetation
Forest/Forest_884.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_770.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_876.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_803.jpg,HerbaceousVegetation
Residential/Residential_2966.jpg,Residential
SeaLake/SeaLake_2178.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2743.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1656.jpg,HerbaceousVegetation
SeaLake/SeaLake_2176.jpg,SeaLake
PermanentCrop/PermanentCrop_736.jpg,PermanentCrop
Pasture/Pasture_1524.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1262.jpg,HerbaceousVegetation
SeaLake/SeaLake_1887.jpg,SeaLake
SeaLake/SeaLake_576.jpg,SeaLake
Industrial/Industrial_1356.jpg,Industrial
Forest/Forest_2271.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_143.jpg,HerbaceousVegetation
Pasture/Pasture_244.jpg,Pasture
Pasture/Pasture_988.jpg,Pasture
Highway/Highway_1069.jpg,Highway
AnnualCrop/AnnualCrop_1402.jpg,AnnualCrop
Pasture/Pasture_505.jpg,Pasture
Industrial/Industrial_2084.jpg,Industrial
Industrial/Industrial_637.jpg,Industrial
River/River_1023.jpg,River
AnnualCrop/AnnualCrop_2784.jpg,AnnualCrop
River/River_1352.jpg,River
Residential/Residential_1443.jpg,Residential
Forest/Forest_2236.jpg,Forest
River/River_1309.jpg,River
Pasture/Pasture_1981.jpg,Pasture
Forest/Forest_1920.jpg,Forest
Residential/Residential_2704.jpg,Residential
PermanentCrop/PermanentCrop_2334.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_51.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2413.jpg,AnnualCrop
SeaLake/SeaLake_86.jpg,SeaLake
Highway/Highway_2048.jpg,Highway
Highway/Highway_1858.jpg,Highway
PermanentCrop/PermanentCrop_785.jpg,PermanentCrop
Highway/Highway_625.jpg,Highway
AnnualCrop/AnnualCrop_1317.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1293.jpg,PermanentCrop
Highway/Highway_457.jpg,Highway
AnnualCrop/AnnualCrop_1046.jpg,AnnualCrop
SeaLake/SeaLake_83.jpg,SeaLake
PermanentCrop/PermanentCrop_429.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1900.jpg,PermanentCrop
Residential/Residential_1778.jpg,Residential
Forest/Forest_2576.jpg,Forest
Industrial/Industrial_1236.jpg,Industrial
River/River_1652.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1282.jpg,HerbaceousVegetation
Residential/Residential_1735.jpg,Residential
AnnualCrop/AnnualCrop_2564.jpg,AnnualCrop
Highway/Highway_1962.jpg,Highway
PermanentCrop/PermanentCrop_517.jpg,PermanentCrop
Highway/Highway_728.jpg,Highway
Industrial/Industrial_49.jpg,Industrial
AnnualCrop/AnnualCrop_2305.jpg,AnnualCrop
SeaLake/SeaLake_1893.jpg,SeaLake
River/River_286.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1144.jpg,HerbaceousVegetation
Industrial/Industrial_436.jpg,Industrial
AnnualCrop/AnnualCrop_1866.jpg,AnnualCrop
Residential/Residential_638.jpg,Residential
PermanentCrop/PermanentCrop_1292.jpg,PermanentCrop
River/River_525.jpg,River
HerbaceousVegetation/HerbaceousVegetation_786.jpg,HerbaceousVegetation
Residential/Residential_1909.jpg,Residential
Forest/Forest_1781.jpg,Forest
AnnualCrop/AnnualCrop_2191.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2169.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2126.jpg,PermanentCrop
Residential/Residential_2330.jpg,Residential
Residential/Residential_892.jpg,Residential
Industrial/Industrial_1537.jpg,Industrial
AnnualCrop/AnnualCrop_2105.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_63.jpg,HerbaceousVegetation
SeaLake/SeaLake_2806.jpg,SeaLake
Highway/Highway_25.jpg,Highway
River/River_63.jpg,River
AnnualCrop/AnnualCrop_1030.jpg,AnnualCrop
Residential/Residential_1820.jpg,Residential
River/River_2243.jpg,River
Pasture/Pasture_280.jpg,Pasture
Residential/Residential_2075.jpg,Residential
PermanentCrop/PermanentCrop_627.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1555.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2565.jpg,AnnualCrop
River/River_1453.jpg,River
AnnualCrop/AnnualCrop_571.jpg,AnnualCrop
Pasture/Pasture_612.jpg,Pasture
Residential/Residential_526.jpg,Residential
River/River_1510.jpg,River
Residential/Residential_2650.jpg,Residential
Industrial/Industrial_1397.jpg,Industrial
River/River_1966.jpg,River
Forest/Forest_2485.jpg,Forest
Residential/Residential_1925.jpg,Residential
AnnualCrop/AnnualCrop_2371.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2030.jpg,AnnualCrop
Highway/Highway_721.jpg,Highway
Forest/Forest_2109.jpg,Forest
AnnualCrop/AnnualCrop_306.jpg,AnnualCrop
Pasture/Pasture_51.jpg,Pasture
PermanentCrop/PermanentCrop_1370.jpg,PermanentCrop
Forest/Forest_1266.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2922.jpg,HerbaceousVegetation
Residential/Residential_1286.jpg,Residential
Highway/Highway_128.jpg,Highway
Forest/Forest_621.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1520.jpg,HerbaceousVegetation
Industrial/Industrial_325.jpg,Industrial
AnnualCrop/AnnualCrop_408.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1257.jpg,HerbaceousVegetation
River/River_2358.jpg,River
Residential/Residential_521.jpg,Residential
Residential/Residential_1612.jpg,Residential
Industrial/Industrial_534.jpg,Industrial
Highway/Highway_1620.jpg,Highway
PermanentCrop/PermanentCrop_189.jpg,PermanentCrop
